"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"947",1,1,"field","2012-08-04 12:00:00",6.02463507580043,"StartGrainFilling",285.872834259078,0.452987949680946,30.4362603390628,3.04362603390628,15.4529879496809,2012-08-04
"948",1,1,"field","2012-08-05 12:00:00",6.09040408255068,"",291.832456971881,0.872728365652751,58.6386188882083,5.86386188882083,15.8727283656528,2012-08-05
"949",1,1,"field","2012-08-06 12:00:00",6.16251378890753,"",296.180500305675,1.22681708138861,82.429839698501,8.2429839698501,16.2268170813886,2012-08-06
"950",1,1,"field","2012-08-07 12:00:00",6.23647403577925,"",300.155236958616,1.55228370386434,104.297942062645,10.4297942062645,16.5522837038643,2012-08-07
"951",1,1,"field","2012-08-08 12:00:00",6.32569991673443,"",304.578488850078,1.91631624234413,128.757288323102,12.8757288323102,16.9163162423441,2012-08-08
"952",1,1,"field","2012-08-09 12:00:00",6.41014183844792,"",310.10498402966,2.37353384955124,159.477739351348,15.9477739351348,17.3735338495512,2012-08-09
"953",1,1,"field","2012-08-10 12:00:00",6.4670383113481,"",315.210559586117,2.7674290680373,185.943559081426,18.5943559081426,17.7674290680373,2012-08-10
"954",1,1,"field","2012-08-11 12:00:00",6.52809599210612,"",319.674816474542,3.14090778538614,211.037594100095,21.1037594100095,18.1409077853861,2012-08-11
"955",1,1,"field","2012-08-12 12:00:00",6.61168022361186,"",324.349110434669,3.53383734063014,237.438530916939,23.7438530916939,18.5338373406301,2012-08-12
"956",1,1,"field","2012-08-13 12:00:00",6.68130499658402,"",329.40713367576,3.9610614957718,266.143721900907,26.6143721900907,18.9610614957718,2012-08-13
"957",1,1,"field","2012-08-14 12:00:00",6.75000151828089,"",333.624144763819,4.31898399812423,290.192534833967,29.0192534833967,19.3189839981242,2012-08-14
"958",1,1,"field","2012-08-15 12:00:00",6.83416315927279,"",337.340397621717,4.635232326114,311.4412599916,31.14412599916,19.635232326114,2012-08-15
"959",1,1,"field","2012-08-16 12:00:00",6.89161138842865,"",341.277014608033,4.97090801932739,333.995309818607,33.3995309818607,19.9709080193274,2012-08-16
"960",1,1,"field","2012-08-17 12:00:00",6.93796521431434,"",344.377811544482,5.23586582709785,351.797824922704,35.1797824922704,20.2358658270979,2012-08-17
"961",1,1,"field","2012-08-18 12:00:00",6.96820222323277,"",346.037502534142,5.37791264027196,361.341950299873,36.1341950299873,20.377912640272,2012-08-18
"962",1,1,"field","2012-08-19 12:00:00",7.0178229925349,"EndCanopyDevelopment",349.506683392645,5.83793011411364,392.250524367296,39.2250524367296,20.8379301141136,2012-08-19
"963",1,1,"field","2012-08-20 12:00:00",7.08026465396036,"",352.91964859177,6.40634225108475,430.442135850385,43.0442135850385,21.4063422510848,2012-08-20
"964",1,1,"field","2012-08-21 12:00:00",7.14673551819373,"",355.422223734525,7.0173413518729,471.49516543234,47.149516543234,22.0173413518729,2012-08-21
"965",1,1,"field","2012-08-22 12:00:00",7.21288878016241,"",357.307405551824,7.62973298877352,512.641759515693,51.2641759515693,22.6297329887735,2012-08-22
"966",1,1,"field","2012-08-23 12:00:00",7.28659084331786,"",358.897204906862,8.31562393530293,558.726772213004,55.8726772213004,23.3156239353029,2012-08-23
"967",1,1,"field","2012-08-24 12:00:00",7.36446086580739,"",361.086950743082,9.04352739535157,607.634605693672,60.7634605693672,24.0435273953516,2012-08-24
"968",1,1,"field","2012-08-25 12:00:00",7.42486739423988,"",363.996141480582,9.61163300666519,645.805621717834,64.5805621717834,24.6116330066652,2012-08-25
"969",1,1,"field","2012-08-26 12:00:00",7.5027374167294,"",375.91513926024,10.3498779615035,695.408300233422,69.5408300233422,25.3498779615035,2012-08-26
"970",1,1,"field","2012-08-27 12:00:00",7.57773134038885,"",386.051441802493,11.0841369985358,744.743164931622,74.4743164931622,26.0841369985358,2012-08-27
"971",1,1,"field","2012-08-28 12:00:00",7.65214912069289,"",394.115192868446,11.8324017688692,795.019074850323,79.5019074850323,26.8324017688692,2012-08-28
"972",1,1,"field","2012-08-29 12:00:00",7.7266312977189,"",401.037608492864,12.5969571452165,846.389550587094,84.6389550587094,27.5969571452165,2012-08-29
"973",1,1,"field","2012-08-30 12:00:00",7.80174375829345,"",407.148480453502,13.3815249785913,899.10466331155,89.910466331155,28.3815249785913,2012-08-30
"974",1,1,"field","2012-08-31 12:00:00",7.87616153859749,"",411.841681583039,14.1706811148712,952.128064108194,95.2128064108194,29.1706811148712,2012-08-31
"975",1,1,"field","2012-09-01 12:00:00",7.95975478033754,"",417.08241173073,15.0673557269057,1012.37563129079,101.237563129079,30.0673557269057,2012-09-01
"976",1,1,"field","2012-09-02 12:00:00",8.03259798012862,"EndPodDevelopment",419.898700819403,15.8586614350815,1065.54346182312,106.554346182312,30.8586614350815,2012-09-02
"977",1,1,"field","2012-09-03 12:00:00",8.11361715916401,"",422.626009387881,16.7447268321975,1125.07819585535,112.507819585535,31.7447268321975,2012-09-03
"978",1,1,"field","2012-09-04 12:00:00",8.1863982597832,"",424.807345342528,17.54586652112,1178.90677155405,117.890677155405,32.54586652112,2012-09-04
"979",1,1,"field","2012-09-05 12:00:00",8.25940259732667,"",427.210368652098,18.3536111699232,1233.17913450714,123.317913450714,33.3536111699232,2012-09-05
"980",1,1,"field","2012-09-06 12:00:00",8.32412218670464,"",428.391638356728,19.0737412393539,1281.56467387219,128.156467387219,34.0737412393539,2012-09-06
"981",1,1,"field","2012-09-07 12:00:00",8.37231367501192,"",429.095431118588,19.6114470527773,1317.6931274761,131.76931274761,34.6114470527773,2012-09-07
"982",1,1,"field","2012-09-08 12:00:00",8.42801820690627,"",429.348090900957,20.2340021982574,1359.52260770092,135.952260770092,35.2340021982574,2012-09-08
"983",1,1,"field","2012-09-09 12:00:00",8.47402307269079,"",429.843708240261,20.7484563918768,1394.0887849702,139.40887849702,35.7484563918768,2012-09-09
"984",1,1,"field","2012-09-10 12:00:00",8.53236099773383,"",430.427683567718,21.4015793648669,1437.9721175254,143.79721175254,36.4015793648669,2012-09-10
"985",1,1,"field","2012-09-11 12:00:00",8.6032076821714,"",429.949778162149,22.19582188569,1491.33727249951,149.133727249951,37.1958218856901,2012-09-11
"986",1,1,"field","2012-09-12 12:00:00",8.65683495175663,"",429.174985387854,22.7963548096045,1531.68707965733,153.168707965733,37.7963548096045,2012-09-12
"987",1,1,"field","2012-09-13 12:00:00",8.6926580253854,"",428.300736694337,23.1967885412173,1558.59222208439,155.859222208439,38.1967885412173,2012-09-13
"988",1,1,"field","2012-09-14 12:00:00",8.74201714461093,"",428.971284035539,23.7474055597027,1595.58817955642,159.558817955642,38.7474055597027,2012-09-14
"989",1,1,"field","2012-09-15 12:00:00",8.79137626383646,"",429.644937088513,24.2988846238167,1632.64205787424,163.264205787424,39.2988846238167,2012-09-15
"990",1,1,"field","2012-09-16 12:00:00",8.83940660962038,"",429.680820499282,24.836360305647,1668.75504893642,166.875504893642,39.836360305647,2012-09-16
"991",1,1,"field","2012-09-17 12:00:00",8.87264272330589,"",427.312930728586,25.2083146299146,1693.74665998396,169.374665998396,40.2083146299146,2012-09-17
"992",1,1,"field","2012-09-18 12:00:00",8.9078686215191,"",424.991880390847,25.6003646843171,1720.08850313927,172.008850313927,40.6003646843171,2012-09-18
"993",1,1,"field","2012-09-19 12:00:00",8.97072648009339,"",426.168256976789,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-19
"994",1,1,"field","2012-09-20 12:00:00",9.04730533501761,"EndGrainFill",423.197605029544,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-20
"995",1,1,"field","2012-09-21 12:00:00",9.21814032854004,"",420.241200898574,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-21
"996",1,1,"field","2012-09-22 12:00:00",9.33387463809632,"",417.34916917893,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-22
"997",1,1,"field","2012-09-23 12:00:00",9.46299338528431,"",414.506320283867,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-23
"998",1,1,"field","2012-09-24 12:00:00",9.63210838204553,"",411.667050766578,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-24
"999",1,1,"field","2012-09-25 12:00:00",9.85245559727083,"",408.806878635191,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-25
"1000",1,1,"field","2012-09-26 12:00:00",10.0319484823211,"Maturity",406.089715110373,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-26
"1001",1,1,"field","2012-09-27 12:00:00",10.1977088121157,"",403.508409761797,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-27
"1002",1,1,"field","2012-09-28 12:00:00",10.3645174752436,"",401.056169680649,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-28
"1003",1,1,"field","2012-09-29 12:00:00",10.5534642566601,"",398.726541603559,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-29
"1004",1,1,"field","2012-09-30 12:00:00",10.7571492631377,"",396.513394930323,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-09-30
"1005",1,1,"field","2012-10-01 12:00:00",10.9389484823211,"",394.410905590749,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-10-01
"1006",1,1,"field","2012-10-02 12:00:00",11,"HarvestRipe",392.413540718154,26.2961473773883,1766.83814228672,176.683814228672,41.2961473773883,2012-10-02
"1007",1,1,"field","2012-10-03 12:00:00",1,"",0,0,0,0,15,2012-10-03
"1008",1,1,"field","2012-10-04 12:00:00",1,"",0,0,0,0,15,2012-10-04
"1009",1,1,"field","2012-10-05 12:00:00",1,"",0,0,0,0,15,2012-10-05
"1010",1,1,"field","2012-10-06 12:00:00",1,"",0,0,0,0,15,2012-10-06
"1011",1,1,"field","2012-10-07 12:00:00",1,"",0,0,0,0,15,2012-10-07
"1012",1,1,"field","2012-10-08 12:00:00",1,"",0,0,0,0,15,2012-10-08
"1013",1,1,"field","2012-10-09 12:00:00",1,"",0,0,0,0,15,2012-10-09
"1014",1,1,"field","2012-10-10 12:00:00",1,"",0,0,0,0,15,2012-10-10
"1015",1,1,"field","2012-10-11 12:00:00",1,"",0,0,0,0,15,2012-10-11
"1016",1,1,"field","2012-10-12 12:00:00",1,"",0,0,0,0,15,2012-10-12
"1017",1,1,"field","2012-10-13 12:00:00",1,"",0,0,0,0,15,2012-10-13
"1018",1,1,"field","2012-10-14 12:00:00",1,"",0,0,0,0,15,2012-10-14
"1019",1,1,"field","2012-10-15 12:00:00",1,"",0,0,0,0,15,2012-10-15
"1020",1,1,"field","2012-10-16 12:00:00",1,"",0,0,0,0,15,2012-10-16
"1021",1,1,"field","2012-10-17 12:00:00",1,"",0,0,0,0,15,2012-10-17
"1022",1,1,"field","2012-10-18 12:00:00",1,"",0,0,0,0,15,2012-10-18
"1023",1,1,"field","2012-10-19 12:00:00",1,"",0,0,0,0,15,2012-10-19
"1024",1,1,"field","2012-10-20 12:00:00",1,"",0,0,0,0,15,2012-10-20
"1025",1,1,"field","2012-10-21 12:00:00",1,"",0,0,0,0,15,2012-10-21
"1026",1,1,"field","2012-10-22 12:00:00",1,"",0,0,0,0,15,2012-10-22
"1027",1,1,"field","2012-10-23 12:00:00",1,"",0,0,0,0,15,2012-10-23
"1028",1,1,"field","2012-10-24 12:00:00",1,"",0,0,0,0,15,2012-10-24
"1029",1,1,"field","2012-10-25 12:00:00",1,"",0,0,0,0,15,2012-10-25
"1030",1,1,"field","2012-10-26 12:00:00",1,"",0,0,0,0,15,2012-10-26
"1031",1,1,"field","2012-10-27 12:00:00",1,"",0,0,0,0,15,2012-10-27
"1032",1,1,"field","2012-10-28 12:00:00",1,"",0,0,0,0,15,2012-10-28
"1033",1,1,"field","2012-10-29 12:00:00",1,"",0,0,0,0,15,2012-10-29
"1034",1,1,"field","2012-10-30 12:00:00",1,"",0,0,0,0,15,2012-10-30
"1035",1,1,"field","2012-10-31 12:00:00",1,"",0,0,0,0,15,2012-10-31
"1036",1,1,"field","2012-11-01 12:00:00",1,"",0,0,0,0,15,2012-11-01
"1037",1,1,"field","2012-11-02 12:00:00",1,"",0,0,0,0,15,2012-11-02
"1038",1,1,"field","2012-11-03 12:00:00",1,"",0,0,0,0,15,2012-11-03
"1039",1,1,"field","2012-11-04 12:00:00",1,"",0,0,0,0,15,2012-11-04
"1040",1,1,"field","2012-11-05 12:00:00",1,"",0,0,0,0,15,2012-11-05
"1041",1,1,"field","2012-11-06 12:00:00",1,"",0,0,0,0,15,2012-11-06
"1042",1,1,"field","2012-11-07 12:00:00",1,"",0,0,0,0,15,2012-11-07
"1043",1,1,"field","2012-11-08 12:00:00",1,"",0,0,0,0,15,2012-11-08
"1044",1,1,"field","2012-11-09 12:00:00",1,"",0,0,0,0,15,2012-11-09
"1045",1,1,"field","2012-11-10 12:00:00",1,"",0,0,0,0,15,2012-11-10
"1046",1,1,"field","2012-11-11 12:00:00",1,"",0,0,0,0,15,2012-11-11
"1047",1,1,"field","2012-11-12 12:00:00",1,"",0,0,0,0,15,2012-11-12
"1048",1,1,"field","2012-11-13 12:00:00",1,"",0,0,0,0,15,2012-11-13
"1049",1,1,"field","2012-11-14 12:00:00",1,"",0,0,0,0,15,2012-11-14
"1050",1,1,"field","2012-11-15 12:00:00",1,"",0,0,0,0,15,2012-11-15
"1051",1,1,"field","2012-11-16 12:00:00",1,"",0,0,0,0,15,2012-11-16
"1052",1,1,"field","2012-11-17 12:00:00",1,"",0,0,0,0,15,2012-11-17
"1053",1,1,"field","2012-11-18 12:00:00",1,"",0,0,0,0,15,2012-11-18
"1054",1,1,"field","2012-11-19 12:00:00",1,"",0,0,0,0,15,2012-11-19
"1055",1,1,"field","2012-11-20 12:00:00",1,"",0,0,0,0,15,2012-11-20
"1056",1,1,"field","2012-11-21 12:00:00",1,"",0,0,0,0,15,2012-11-21
"1057",1,1,"field","2012-11-22 12:00:00",1,"",0,0,0,0,15,2012-11-22
"1058",1,1,"field","2012-11-23 12:00:00",1,"",0,0,0,0,15,2012-11-23
"1059",1,1,"field","2012-11-24 12:00:00",1,"",0,0,0,0,15,2012-11-24
"1060",1,1,"field","2012-11-25 12:00:00",1,"",0,0,0,0,15,2012-11-25
"1061",1,1,"field","2012-11-26 12:00:00",1,"",0,0,0,0,15,2012-11-26
"1062",1,1,"field","2012-11-27 12:00:00",1,"",0,0,0,0,15,2012-11-27
"1063",1,1,"field","2012-11-28 12:00:00",1,"",0,0,0,0,15,2012-11-28
"1064",1,1,"field","2012-11-29 12:00:00",1,"",0,0,0,0,15,2012-11-29
"1065",1,1,"field","2012-11-30 12:00:00",1,"",0,0,0,0,15,2012-11-30
"1066",1,1,"field","2012-12-01 12:00:00",1,"",0,0,0,0,15,2012-12-01
"1067",1,1,"field","2012-12-02 12:00:00",1,"",0,0,0,0,15,2012-12-02
"1068",1,1,"field","2012-12-03 12:00:00",1,"",0,0,0,0,15,2012-12-03
"1069",1,1,"field","2012-12-04 12:00:00",1,"",0,0,0,0,15,2012-12-04
"1070",1,1,"field","2012-12-05 12:00:00",1,"",0,0,0,0,15,2012-12-05
"1071",1,1,"field","2012-12-06 12:00:00",1,"",0,0,0,0,15,2012-12-06
"1072",1,1,"field","2012-12-07 12:00:00",1,"",0,0,0,0,15,2012-12-07
"1073",1,1,"field","2012-12-08 12:00:00",1,"",0,0,0,0,15,2012-12-08
"1074",1,1,"field","2012-12-09 12:00:00",1,"",0,0,0,0,15,2012-12-09
"1075",1,1,"field","2012-12-10 12:00:00",1,"",0,0,0,0,15,2012-12-10
"1076",1,1,"field","2012-12-11 12:00:00",1,"",0,0,0,0,15,2012-12-11
"1077",1,1,"field","2012-12-12 12:00:00",1,"",0,0,0,0,15,2012-12-12
"1078",1,1,"field","2012-12-13 12:00:00",1,"",0,0,0,0,15,2012-12-13
"1079",1,1,"field","2012-12-14 12:00:00",1,"",0,0,0,0,15,2012-12-14
"1080",1,1,"field","2012-12-15 12:00:00",1,"",0,0,0,0,15,2012-12-15
"1081",1,1,"field","2012-12-16 12:00:00",1,"",0,0,0,0,15,2012-12-16
"1082",1,1,"field","2012-12-17 12:00:00",1,"",0,0,0,0,15,2012-12-17
"1083",1,1,"field","2012-12-18 12:00:00",1,"",0,0,0,0,15,2012-12-18
"1084",1,1,"field","2012-12-19 12:00:00",1,"",0,0,0,0,15,2012-12-19
"1085",1,1,"field","2012-12-20 12:00:00",1,"",0,0,0,0,15,2012-12-20
"1086",1,1,"field","2012-12-21 12:00:00",1,"",0,0,0,0,15,2012-12-21
"1087",1,1,"field","2012-12-22 12:00:00",1,"",0,0,0,0,15,2012-12-22
"1088",1,1,"field","2012-12-23 12:00:00",1,"",0,0,0,0,15,2012-12-23
"1089",1,1,"field","2012-12-24 12:00:00",1,"",0,0,0,0,15,2012-12-24
"1090",1,1,"field","2012-12-25 12:00:00",1,"",0,0,0,0,15,2012-12-25
"1091",1,1,"field","2012-12-26 12:00:00",1,"",0,0,0,0,15,2012-12-26
"1092",1,1,"field","2012-12-27 12:00:00",1,"",0,0,0,0,15,2012-12-27
"1093",1,1,"field","2012-12-28 12:00:00",1,"",0,0,0,0,15,2012-12-28
"1094",1,1,"field","2012-12-29 12:00:00",1,"",0,0,0,0,15,2012-12-29
"1095",1,1,"field","2012-12-30 12:00:00",1,"",0,0,0,0,15,2012-12-30
"1096",1,1,"field","2012-12-31 12:00:00",1,"",0,0,0,0,15,2012-12-31
"1097",1,1,"field","2013-01-01 12:00:00",1,"",0,0,0,0,15,2013-01-01
"1098",1,1,"field","2013-01-02 12:00:00",1,"",0,0,0,0,15,2013-01-02
"1099",1,1,"field","2013-01-03 12:00:00",1,"",0,0,0,0,15,2013-01-03
"1100",1,1,"field","2013-01-04 12:00:00",1,"",0,0,0,0,15,2013-01-04
"1101",1,1,"field","2013-01-05 12:00:00",1,"",0,0,0,0,15,2013-01-05
"1102",1,1,"field","2013-01-06 12:00:00",1,"",0,0,0,0,15,2013-01-06
"1103",1,1,"field","2013-01-07 12:00:00",1,"",0,0,0,0,15,2013-01-07
"1104",1,1,"field","2013-01-08 12:00:00",1,"",0,0,0,0,15,2013-01-08
"1105",1,1,"field","2013-01-09 12:00:00",1,"",0,0,0,0,15,2013-01-09
"1106",1,1,"field","2013-01-10 12:00:00",1,"",0,0,0,0,15,2013-01-10
"1107",1,1,"field","2013-01-11 12:00:00",1,"",0,0,0,0,15,2013-01-11
"1108",1,1,"field","2013-01-12 12:00:00",1,"",0,0,0,0,15,2013-01-12
"1109",1,1,"field","2013-01-13 12:00:00",1,"",0,0,0,0,15,2013-01-13
"1110",1,1,"field","2013-01-14 12:00:00",1,"",0,0,0,0,15,2013-01-14
"1111",1,1,"field","2013-01-15 12:00:00",1,"",0,0,0,0,15,2013-01-15
"1112",1,1,"field","2013-01-16 12:00:00",1,"",0,0,0,0,15,2013-01-16
"1113",1,1,"field","2013-01-17 12:00:00",1,"",0,0,0,0,15,2013-01-17
"1114",1,1,"field","2013-01-18 12:00:00",1,"",0,0,0,0,15,2013-01-18
"1115",1,1,"field","2013-01-19 12:00:00",1,"",0,0,0,0,15,2013-01-19
"1116",1,1,"field","2013-01-20 12:00:00",1,"",0,0,0,0,15,2013-01-20
"1117",1,1,"field","2013-01-21 12:00:00",1,"",0,0,0,0,15,2013-01-21
"1118",1,1,"field","2013-01-22 12:00:00",1,"",0,0,0,0,15,2013-01-22
"1119",1,1,"field","2013-01-23 12:00:00",1,"",0,0,0,0,15,2013-01-23
"1120",1,1,"field","2013-01-24 12:00:00",1,"",0,0,0,0,15,2013-01-24
"1121",1,1,"field","2013-01-25 12:00:00",1,"",0,0,0,0,15,2013-01-25
"1122",1,1,"field","2013-01-26 12:00:00",1,"",0,0,0,0,15,2013-01-26
"1123",1,1,"field","2013-01-27 12:00:00",1,"",0,0,0,0,15,2013-01-27
"1124",1,1,"field","2013-01-28 12:00:00",1,"",0,0,0,0,15,2013-01-28
"1125",1,1,"field","2013-01-29 12:00:00",1,"",0,0,0,0,15,2013-01-29
"1126",1,1,"field","2013-01-30 12:00:00",1,"",0,0,0,0,15,2013-01-30
"1127",1,1,"field","2013-01-31 12:00:00",1,"",0,0,0,0,15,2013-01-31
"1128",1,1,"field","2013-02-01 12:00:00",1,"",0,0,0,0,15,2013-02-01
"1129",1,1,"field","2013-02-02 12:00:00",1,"",0,0,0,0,15,2013-02-02
"1130",1,1,"field","2013-02-03 12:00:00",1,"",0,0,0,0,15,2013-02-03
"1131",1,1,"field","2013-02-04 12:00:00",1,"",0,0,0,0,15,2013-02-04
"1132",1,1,"field","2013-02-05 12:00:00",1,"",0,0,0,0,15,2013-02-05
"1133",1,1,"field","2013-02-06 12:00:00",1,"",0,0,0,0,15,2013-02-06
"1134",1,1,"field","2013-02-07 12:00:00",1,"",0,0,0,0,15,2013-02-07
"1135",1,1,"field","2013-02-08 12:00:00",1,"",0,0,0,0,15,2013-02-08
"1136",1,1,"field","2013-02-09 12:00:00",1,"",0,0,0,0,15,2013-02-09
"1137",1,1,"field","2013-02-10 12:00:00",1,"",0,0,0,0,15,2013-02-10
"1138",1,1,"field","2013-02-11 12:00:00",1,"",0,0,0,0,15,2013-02-11
"1139",1,1,"field","2013-02-12 12:00:00",1,"",0,0,0,0,15,2013-02-12
"1140",1,1,"field","2013-02-13 12:00:00",1,"",0,0,0,0,15,2013-02-13
"1141",1,1,"field","2013-02-14 12:00:00",1,"",0,0,0,0,15,2013-02-14
"1142",1,1,"field","2013-02-15 12:00:00",1,"",0,0,0,0,15,2013-02-15
"1143",1,1,"field","2013-02-16 12:00:00",1,"",0,0,0,0,15,2013-02-16
"1144",1,1,"field","2013-02-17 12:00:00",1,"",0,0,0,0,15,2013-02-17
"1145",1,1,"field","2013-02-18 12:00:00",1,"",0,0,0,0,15,2013-02-18
"1146",1,1,"field","2013-02-19 12:00:00",1,"",0,0,0,0,15,2013-02-19
"1147",1,1,"field","2013-02-20 12:00:00",1,"",0,0,0,0,15,2013-02-20
"1148",1,1,"field","2013-02-21 12:00:00",1,"",0,0,0,0,15,2013-02-21
"1149",1,1,"field","2013-02-22 12:00:00",1,"",0,0,0,0,15,2013-02-22
"1150",1,1,"field","2013-02-23 12:00:00",1,"",0,0,0,0,15,2013-02-23
"1151",1,1,"field","2013-02-24 12:00:00",1,"",0,0,0,0,15,2013-02-24
"1152",1,1,"field","2013-02-25 12:00:00",1,"",0,0,0,0,15,2013-02-25
"1153",1,1,"field","2013-02-26 12:00:00",1,"",0,0,0,0,15,2013-02-26
"1154",1,1,"field","2013-02-27 12:00:00",1,"",0,0,0,0,15,2013-02-27
"1155",1,1,"field","2013-02-28 12:00:00",1,"",0,0,0,0,15,2013-02-28
"1156",1,1,"field","2013-03-01 12:00:00",1,"",0,0,0,0,15,2013-03-01
"1157",1,1,"field","2013-03-02 12:00:00",1,"",0,0,0,0,15,2013-03-02
"1158",1,1,"field","2013-03-03 12:00:00",1,"",0,0,0,0,15,2013-03-03
"1159",1,1,"field","2013-03-04 12:00:00",1,"",0,0,0,0,15,2013-03-04
"1160",1,1,"field","2013-03-05 12:00:00",1,"",0,0,0,0,15,2013-03-05
"1161",1,1,"field","2013-03-06 12:00:00",1,"",0,0,0,0,15,2013-03-06
"1162",1,1,"field","2013-03-07 12:00:00",1,"",0,0,0,0,15,2013-03-07
"1163",1,1,"field","2013-03-08 12:00:00",1,"",0,0,0,0,15,2013-03-08
"1164",1,1,"field","2013-03-09 12:00:00",1,"",0,0,0,0,15,2013-03-09
"1165",1,1,"field","2013-03-10 12:00:00",1,"",0,0,0,0,15,2013-03-10
"1166",1,1,"field","2013-03-11 12:00:00",1,"",0,0,0,0,15,2013-03-11
"1167",1,1,"field","2013-03-12 12:00:00",1,"",0,0,0,0,15,2013-03-12
"1168",1,1,"field","2013-03-13 12:00:00",1,"",0,0,0,0,15,2013-03-13
"1169",1,1,"field","2013-03-14 12:00:00",1,"",0,0,0,0,15,2013-03-14
"1170",1,1,"field","2013-03-15 12:00:00",1,"",0,0,0,0,15,2013-03-15
"1171",1,1,"field","2013-03-16 12:00:00",1,"",0,0,0,0,15,2013-03-16
"1172",1,1,"field","2013-03-17 12:00:00",1,"",0,0,0,0,15,2013-03-17
"1173",1,1,"field","2013-03-18 12:00:00",1,"",0,0,0,0,15,2013-03-18
"1174",1,1,"field","2013-03-19 12:00:00",1,"",0,0,0,0,15,2013-03-19
"1175",1,1,"field","2013-03-20 12:00:00",1,"",0,0,0,0,15,2013-03-20
"1176",1,1,"field","2013-03-21 12:00:00",1,"",0,0,0,0,15,2013-03-21
"1177",1,1,"field","2013-03-22 12:00:00",1,"",0,0,0,0,15,2013-03-22
"1178",1,1,"field","2013-03-23 12:00:00",1,"",0,0,0,0,15,2013-03-23
"1179",1,1,"field","2013-03-24 12:00:00",1,"",0,0,0,0,15,2013-03-24
"1180",1,1,"field","2013-03-25 12:00:00",1,"",0,0,0,0,15,2013-03-25
"1181",1,1,"field","2013-03-26 12:00:00",1,"",0,0,0,0,15,2013-03-26
"1182",1,1,"field","2013-03-27 12:00:00",1,"",0,0,0,0,15,2013-03-27
"1183",1,1,"field","2013-03-28 12:00:00",1,"",0,0,0,0,15,2013-03-28
"1184",1,1,"field","2013-03-29 12:00:00",1,"",0,0,0,0,15,2013-03-29
"1185",1,1,"field","2013-03-30 12:00:00",1,"",0,0,0,0,15,2013-03-30
"1186",1,1,"field","2013-03-31 12:00:00",1,"",0,0,0,0,15,2013-03-31
"1187",1,1,"field","2013-04-01 12:00:00",1,"",0,0,0,0,15,2013-04-01
"1188",1,1,"field","2013-04-02 12:00:00",1,"",0,0,0,0,15,2013-04-02
"1189",1,1,"field","2013-04-03 12:00:00",1,"",0,0,0,0,15,2013-04-03
"1190",1,1,"field","2013-04-04 12:00:00",1,"",0,0,0,0,15,2013-04-04
"1191",1,1,"field","2013-04-05 12:00:00",1,"",0,0,0,0,15,2013-04-05
"1192",1,1,"field","2013-04-06 12:00:00",1,"",0,0,0,0,15,2013-04-06
"1193",1,1,"field","2013-04-07 12:00:00",1,"",0,0,0,0,15,2013-04-07
"1194",1,1,"field","2013-04-08 12:00:00",1,"",0,0,0,0,15,2013-04-08
"1195",1,1,"field","2013-04-09 12:00:00",1,"",0,0,0,0,15,2013-04-09
"1196",1,1,"field","2013-04-10 12:00:00",1,"",0,0,0,0,15,2013-04-10
"1197",1,1,"field","2013-04-11 12:00:00",1,"",0,0,0,0,15,2013-04-11
"1198",1,1,"field","2013-04-12 12:00:00",1,"",0,0,0,0,15,2013-04-12
"1199",1,1,"field","2013-04-13 12:00:00",1,"",0,0,0,0,15,2013-04-13
"1200",1,1,"field","2013-04-14 12:00:00",1,"",0,0,0,0,15,2013-04-14
