"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"924",1,1,"field","2012-07-12 12:00:00",3.85546852806317,"",130.685111933544,0,0,0,15,2012-07-12
"925",1,1,"field","2012-07-13 12:00:00",3.88558733653471,"",136.603525530583,0,0,0,15,2012-07-13
"926",1,1,"field","2012-07-14 12:00:00",3.91605362475432,"",143.086180429547,0,0,0,15,2012-07-14
"927",1,1,"field","2012-07-15 12:00:00",3.94668933664708,"",149.784680775814,0,0,0,15,2012-07-15
"928",1,1,"field","2012-07-16 12:00:00",3.97795402113326,"",156.327062360073,0,0,0,15,2012-07-16
"929",1,1,"field","2012-07-17 12:00:00",4.02898708922675,"StartFlowering",162.710363291488,0,0,0,15,2012-07-17
"930",1,1,"field","2012-07-18 12:00:00",4.12567134642711,"",168.437185011409,0,0,0,15,2012-07-18
"931",1,1,"field","2012-07-19 12:00:00",4.21903190229118,"",175.787291802018,0,0,0,15,2012-07-19
"932",1,1,"field","2012-07-20 12:00:00",4.30574250629149,"",182.35721991723,0,0,0,15,2012-07-20
"933",1,1,"field","2012-07-21 12:00:00",4.40319178744327,"",187.632322662412,0,0,0,15,2012-07-21
"934",1,1,"field","2012-07-22 12:00:00",4.50482352755544,"",192.987792101359,0,0,0,15,2012-07-22
"935",1,1,"field","2012-07-23 12:00:00",4.60622481964839,"",198.275882866526,0,0,0,15,2012-07-23
"936",1,1,"field","2012-07-24 12:00:00",4.72045225674834,"",204.381087827144,0,0,0,15,2012-07-24
"937",1,1,"field","2012-07-25 12:00:00",4.81855415825377,"",209.468316346312,0,0,0,15,2012-07-25
"938",1,1,"field","2012-07-26 12:00:00",4.92890295052703,"",218.069322376343,0,0,0,15,2012-07-26
"939",1,1,"field","2012-07-27 12:00:00",5.01081281238477,"StartPodDevelopment",225.118874265007,0,0,0,15,2012-07-27
"940",1,1,"field","2012-07-28 12:00:00",5.06644242750395,"",230.275477389256,0,0,0,15,2012-07-28
"941",1,1,"field","2012-07-29 12:00:00",5.13750034760939,"",236.996813178866,0,0,0,15,2012-07-29
"942",1,1,"field","2012-07-30 12:00:00",5.2188999082637,"",243.507154449548,0,0,0,15,2012-07-30
"943",1,1,"field","2012-07-31 12:00:00",5.30269597718749,"",250.291826547692,0,0,0,15,2012-07-31
"944",1,1,"field","2012-08-01 12:00:00",5.38072815987504,"",256.070715428022,0,0,0,15,2012-08-01
"945",1,1,"field","2012-08-02 12:00:00",5.47181698982816,"",262.365006735489,0,0,0,15,2012-08-02
"946",1,1,"field","2012-08-03 12:00:00",5.55782559000879,"",267.977154395537,0,0,0,15,2012-08-03
"947",1,1,"field","2012-08-04 12:00:00",5.62868559086075,"",272.943265294191,0,0,0,15,2012-08-04
"948",1,1,"field","2012-08-05 12:00:00",5.68433661268799,"",278.75871937042,0,0,0,15,2012-08-05
"949",1,1,"field","2012-08-06 12:00:00",5.7463619066008,"",284.05126010818,0,0,0,15,2012-08-06
"950",1,1,"field","2012-08-07 12:00:00",5.8314593359005,"",289.590633340589,0,0,0,15,2012-08-07
"951",1,1,"field","2012-08-08 12:00:00",5.91284253398624,"",294.981981522865,0,0,0,15,2012-08-08
"952",1,1,"field","2012-08-09 12:00:00",5.97705963627984,"",304.084923556987,0,0,0,15,2012-08-09
"953",1,1,"field","2012-08-10 12:00:00",6.03057577219187,"StartGrainFilling",314.969382211619,0.353209773885382,23.7321647073588,2.37321647073588,15.3532097738854,2012-08-10
"954",1,1,"field","2012-08-11 12:00:00",6.07150830502624,"",322.686031229912,0.641031501356676,43.070906576155,4.3070906576155,15.6410315013567,2012-08-11
"955",1,1,"field","2012-08-12 12:00:00",6.11040245866341,"",324.923914601439,0.828625593283139,55.6753536126941,5.56753536126941,15.8286255932831,2012-08-12
"956",1,1,"field","2012-08-13 12:00:00",6.17489776627839,"",339.237011591759,1.2964645832448,87.1094553482183,8.71094553482183,16.2964645832448,2012-08-13
"957",1,1,"field","2012-08-14 12:00:00",6.24013344505113,"",351.685459153065,1.79051927998593,120.304990422255,12.0304990422255,16.7905192799859,2012-08-14
"958",1,1,"field","2012-08-15 12:00:00",6.32063122149411,"",365.197457585967,2.42253068352398,162.769836625976,16.2769836625976,17.422530683524,2012-08-15
"959",1,1,"field","2012-08-16 12:00:00",6.37068127405615,"",375.311445965911,2.83058586914017,190.187064547528,19.0187064547528,17.8305858691402,2012-08-16
"960",1,1,"field","2012-08-17 12:00:00",6.40890300707463,"",383.041283809867,3.15083562103387,211.704645377265,21.1704645377265,18.1508356210339,2012-08-17
"961",1,1,"field","2012-08-18 12:00:00",6.44623141176981,"",390.223162382903,3.47004205183488,233.152125462786,23.3152125462786,18.4700420518349,2012-08-18
"962",1,1,"field","2012-08-19 12:00:00",6.49432760288046,"",399.514365976295,3.88903850503713,261.304497153445,26.1304497153445,18.8890385050371,2012-08-19
"963",1,1,"field","2012-08-20 12:00:00",6.54103439466193,"",408.415154701027,4.30561911908746,289.294548611487,28.9294548611487,19.3056191190875,2012-08-20
"964",1,1,"field","2012-08-21 12:00:00",6.59093392151004,"",417.043439573594,4.76059135402965,319.864133077252,31.9864133077252,19.7605913540296,2012-08-21
"965",1,1,"field","2012-08-22 12:00:00",6.66341221078614,"",425.935100038066,5.43539255333272,365.204025658426,36.5204025658426,20.4353925533327,2012-08-22
"966",1,1,"field","2012-08-23 12:00:00",6.75174012506218,"",434.221425637459,6.16957804664431,414.533948954031,41.4533948954031,21.1695780466443,2012-08-23
"967",1,1,"field","2012-08-24 12:00:00",6.84454984316418,"",442.797653153764,6.93161311093772,465.735084923906,46.5735084923906,21.9316131109377,2012-08-24
"968",1,1,"field","2012-08-25 12:00:00",6.91502412633542,"",451.045643669749,7.62827587018582,512.543855717785,51.2543855717785,22.6282758701858,2012-08-25
"969",1,1,"field","2012-08-26 12:00:00",6.99852446033676,"",459.930754215473,8.42209029164892,565.880246695891,56.5880246695891,23.4220902916489,2012-08-26
"970",1,1,"field","2012-08-27 12:00:00",7.06887733300927,"EndCanopyDevelopment",467.194641488958,9.26238022218698,622.339327128743,62.2339327128743,24.262380222187,2012-08-27
"971",1,1,"field","2012-08-28 12:00:00",7.14227168271993,"",473.180668956651,10.1554674684392,682.345859204427,68.2345859204427,25.1554674684392,2012-08-28
"972",1,1,"field","2012-08-29 12:00:00",7.22390495060754,"",478.630678502093,11.1615360432168,749.943606743735,74.9943606743735,26.1615360432168,2012-08-29
"973",1,1,"field","2012-08-30 12:00:00",7.30177819629203,"",483.009000766575,12.1323191617385,815.17052447721,81.517052447721,27.1323191617385,2012-08-30
"974",1,1,"field","2012-08-31 12:00:00",7.37993010253234,"",486.70963796019,13.1154882307515,881.229654224192,88.1229654224192,28.1154882307515,2012-08-31
"975",1,1,"field","2012-09-01 12:00:00",7.45150181739063,"",490.796735268346,14.0227754163002,942.190280221209,94.219028022121,29.0227754163002,2012-09-01
"976",1,1,"field","2012-09-02 12:00:00",7.52489616710129,"",493.783843216879,14.9609803224468,1005.2282678652,100.52282678652,29.9609803224468,2012-09-02
"977",1,1,"field","2012-09-03 12:00:00",7.60276618959082,"",495.692437679289,15.9624564082998,1072.51744607366,107.251744607366,30.9624564082998,2012-09-03
"978",1,1,"field","2012-09-04 12:00:00",7.67909536309129,"",497.533398905702,16.9479101906687,1138.73008571103,113.873008571103,31.9479101906687,2012-09-04
"979",1,1,"field","2012-09-05 12:00:00",7.74436876485786,"",502.761045985937,17.7937573482569,1195.56255622938,119.556255622938,32.7937573482569,2012-09-05
"980",1,1,"field","2012-09-06 12:00:00",7.80051302000843,"",506.448994390824,18.5289486383268,1244.96005900918,124.496005900918,33.5289486383269,2012-09-06
"981",1,1,"field","2012-09-07 12:00:00",7.84280993762679,"",508.674606113215,19.0868762308092,1282.44721394807,128.244721394807,34.0868762308092,2012-09-07
"982",1,1,"field","2012-09-08 12:00:00",7.89184492266399,"",511.276485830598,19.736526334608,1326.09720442231,132.609720442231,34.736526334608,2012-09-08
"983",1,1,"field","2012-09-09 12:00:00",7.93497074406971,"",513.718100432059,20.3108101897878,1364.68333665184,136.468333665184,35.3108101897878,2012-09-09
"984",1,1,"field","2012-09-10 12:00:00",7.98815872879612,"",516.701484423324,21.022468968461,1412.49968999089,141.249968999089,36.022468968461,2012-09-10
"985",1,1,"field","2012-09-11 12:00:00",8.05830129441762,"EndPodDevelopment",518.515492109439,21.9664315166276,1475.92453360221,147.592453360221,36.9664315166276,2012-09-11
"986",1,1,"field","2012-09-12 12:00:00",8.11134550865314,"",519.608885095891,22.6827945465993,1524.05696558601,152.405696558601,37.6827945465993,2012-09-12
"987",1,1,"field","2012-09-13 12:00:00",8.14716858228191,"",519.752303287878,23.1676059450317,1556.63144344668,155.663144344668,38.1676059450317,2012-09-13
"988",1,1,"field","2012-09-14 12:00:00",8.19513411344708,"",521.551044200991,23.8169264060774,1600.25928522434,160.025928522434,38.8169264060774,2012-09-14
"989",1,1,"field","2012-09-15 12:00:00",8.24617494629004,"",523.599775795955,24.5102691567209,1646.84498464008,164.684498464008,39.5102691567209,2012-09-15
"990",1,1,"field","2012-09-16 12:00:00",8.29600227952794,"",525.51645985297,25.1897864345269,1692.50175053586,169.250175053586,40.1897864345269,2012-09-16
"991",1,1,"field","2012-09-17 12:00:00",8.3291144846821,"",524.005182798829,25.6430051494167,1722.95351598931,172.295351598931,40.6430051494167,2012-09-17
"992",1,1,"field","2012-09-18 12:00:00",8.35902861396127,"",521.070595730849,26.0512731635124,1750.3850438564,175.03850438564,41.0512731635124,2012-09-18
"993",1,1,"field","2012-09-19 12:00:00",8.40958320646641,"",523.042245181876,26.7373781695963,1796.48443921517,179.648443921517,41.7373781695963,2012-09-19
"994",1,1,"field","2012-09-20 12:00:00",8.44423948255763,"",522.104978642016,27.2094978123808,1828.20615801387,182.820615801387,42.2094978123808,2012-09-20
"995",1,1,"field","2012-09-21 12:00:00",8.47707908884829,"",521.017819361629,27.6560674417415,1858.21117141061,185.821117141061,42.6560674417415,2012-09-21
"996",1,1,"field","2012-09-22 12:00:00",8.50570777479161,"",518.12937263946,28.0445641996281,1884.31426857302,188.431426857302,43.0445641996281,2012-09-22
"997",1,1,"field","2012-09-23 12:00:00",8.53440791462079,"",515.274928434792,28.4318714555833,1910.33744310064,191.033744310064,43.4318714555833,2012-09-23
"998",1,1,"field","2012-09-24 12:00:00",8.57848383790879,"",514.912012573452,29.0233974547106,1950.08207498201,195.008207498201,44.0233974547106,2012-09-24
"999",1,1,"field","2012-09-25 12:00:00",8.62920937641717,"",516.571259733389,29.7036859048354,1995.79065594589,199.579065594589,44.7036859048355,2012-09-25
"1000",1,1,"field","2012-09-26 12:00:00",8.66652454317627,"",514.806886849267,30.2057382894886,2029.52355567074,202.952355567074,45.2057382894886,2012-09-26
"1001",1,1,"field","2012-09-27 12:00:00",8.70371580140402,"",513.447019808765,30.7044144729372,2063.02960843665,206.302960843665,45.7044144729372,2012-09-27
"1002",1,1,"field","2012-09-28 12:00:00",8.74508559310087,"",512.575451116845,31.2576529526142,2100.20170188615,210.020170188615,46.2576529526142,2012-09-28
"1003",1,1,"field","2012-09-29 12:00:00",8.79836603788481,"",512.846316122465,31.9689631778927,2147.99463592261,214.799463592261,46.9689631778927,2012-09-29
"1004",1,1,"field","2012-09-30 12:00:00",8.84680677733941,"",511.491176730967,32.6132945531021,2191.28726102293,219.128726102293,47.6132945531021,2012-09-30
"1005",1,1,"field","2012-10-01 12:00:00",8.89109392139042,"",510.547688876079,33.203290772677,2230.92910701617,223.092910701617,48.203290772677,2012-10-01
"1006",1,1,"field","2012-10-02 12:00:00",8.93451670794936,"",509.470832647651,33.7178126237048,2265.49983018673,226.549983018673,48.7178126237048,2012-10-02
"1007",1,1,"field","2012-10-03 12:00:00",8.98295744740395,"",508.541936832587,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-03
"1008",1,1,"field","2012-10-04 12:00:00",9.04575187745235,"EndGrainFill",505.840419143109,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-04
"1009",1,1,"field","2012-10-05 12:00:00",9.15686298856346,"",503.183429163722,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-05
"1010",1,1,"field","2012-10-06 12:00:00",9.26797409967457,"",500.568740508921,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-06
"1011",1,1,"field","2012-10-07 12:00:00",9.37908521078569,"",497.994238112477,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-07
"1012",1,1,"field","2012-10-08 12:00:00",9.50663416635287,"",495.441053731443,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-08
"1013",1,1,"field","2012-10-09 12:00:00",9.61774527746398,"",492.925987047497,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-09
"1014",1,1,"field","2012-10-10 12:00:00",9.72885638857509,"",490.447132175785,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-10
"1015",1,1,"field","2012-10-11 12:00:00",9.8399674996862,"",488.002678525694,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-11
"1016",1,1,"field","2012-10-12 12:00:00",9.95107861079731,"",485.641023097296,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-12
"1017",1,1,"field","2012-10-13 12:00:00",10.0921659445306,"Maturity",483.397450440318,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-13
"1018",1,1,"field","2012-10-14 12:00:00",10.2060631687135,"",481.266056416189,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-14
"1019",1,1,"field","2012-10-15 12:00:00",10.3273765814111,"",479.241232093266,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-15
"1020",1,1,"field","2012-10-16 12:00:00",10.4848368109108,"",477.317648986489,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-16
"1021",1,1,"field","2012-10-17 12:00:00",10.6024331205146,"",475.490245035051,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-17
"1022",1,1,"field","2012-10-18 12:00:00",10.7135442316257,"",473.754211281185,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-18
"1023",1,1,"field","2012-10-19 12:00:00",10.8246553427368,"",472.104979215013,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-19
"1024",1,1,"field","2012-10-20 12:00:00",10.9357664538479,"",470.538208752149,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-20
"1025",1,1,"field","2012-10-21 12:00:00",11,"HarvestRipe",469.049776812428,34.1980408106658,2297.76636206863,229.776636206863,49.1980408106658,2012-10-21
"1026",1,1,"field","2012-10-22 12:00:00",1,"",0,0,0,0,15,2012-10-22
"1027",1,1,"field","2012-10-23 12:00:00",1,"",0,0,0,0,15,2012-10-23
"1028",1,1,"field","2012-10-24 12:00:00",1,"",0,0,0,0,15,2012-10-24
"1029",1,1,"field","2012-10-25 12:00:00",1,"",0,0,0,0,15,2012-10-25
"1030",1,1,"field","2012-10-26 12:00:00",1,"",0,0,0,0,15,2012-10-26
"1031",1,1,"field","2012-10-27 12:00:00",1,"",0,0,0,0,15,2012-10-27
"1032",1,1,"field","2012-10-28 12:00:00",1,"",0,0,0,0,15,2012-10-28
"1033",1,1,"field","2012-10-29 12:00:00",1,"",0,0,0,0,15,2012-10-29
"1034",1,1,"field","2012-10-30 12:00:00",1,"",0,0,0,0,15,2012-10-30
"1035",1,1,"field","2012-10-31 12:00:00",1,"",0,0,0,0,15,2012-10-31
"1036",1,1,"field","2012-11-01 12:00:00",1,"",0,0,0,0,15,2012-11-01
"1037",1,1,"field","2012-11-02 12:00:00",1,"",0,0,0,0,15,2012-11-02
"1038",1,1,"field","2012-11-03 12:00:00",1,"",0,0,0,0,15,2012-11-03
"1039",1,1,"field","2012-11-04 12:00:00",1,"",0,0,0,0,15,2012-11-04
"1040",1,1,"field","2012-11-05 12:00:00",1,"",0,0,0,0,15,2012-11-05
"1041",1,1,"field","2012-11-06 12:00:00",1,"",0,0,0,0,15,2012-11-06
"1042",1,1,"field","2012-11-07 12:00:00",1,"",0,0,0,0,15,2012-11-07
"1043",1,1,"field","2012-11-08 12:00:00",1,"",0,0,0,0,15,2012-11-08
"1044",1,1,"field","2012-11-09 12:00:00",1,"",0,0,0,0,15,2012-11-09
"1045",1,1,"field","2012-11-10 12:00:00",1,"",0,0,0,0,15,2012-11-10
"1046",1,1,"field","2012-11-11 12:00:00",1,"",0,0,0,0,15,2012-11-11
"1047",1,1,"field","2012-11-12 12:00:00",1,"",0,0,0,0,15,2012-11-12
"1048",1,1,"field","2012-11-13 12:00:00",1,"",0,0,0,0,15,2012-11-13
"1049",1,1,"field","2012-11-14 12:00:00",1,"",0,0,0,0,15,2012-11-14
"1050",1,1,"field","2012-11-15 12:00:00",1,"",0,0,0,0,15,2012-11-15
"1051",1,1,"field","2012-11-16 12:00:00",1,"",0,0,0,0,15,2012-11-16
"1052",1,1,"field","2012-11-17 12:00:00",1,"",0,0,0,0,15,2012-11-17
"1053",1,1,"field","2012-11-18 12:00:00",1,"",0,0,0,0,15,2012-11-18
"1054",1,1,"field","2012-11-19 12:00:00",1,"",0,0,0,0,15,2012-11-19
"1055",1,1,"field","2012-11-20 12:00:00",1,"",0,0,0,0,15,2012-11-20
"1056",1,1,"field","2012-11-21 12:00:00",1,"",0,0,0,0,15,2012-11-21
"1057",1,1,"field","2012-11-22 12:00:00",1,"",0,0,0,0,15,2012-11-22
"1058",1,1,"field","2012-11-23 12:00:00",1,"",0,0,0,0,15,2012-11-23
"1059",1,1,"field","2012-11-24 12:00:00",1,"",0,0,0,0,15,2012-11-24
"1060",1,1,"field","2012-11-25 12:00:00",1,"",0,0,0,0,15,2012-11-25
"1061",1,1,"field","2012-11-26 12:00:00",1,"",0,0,0,0,15,2012-11-26
"1062",1,1,"field","2012-11-27 12:00:00",1,"",0,0,0,0,15,2012-11-27
"1063",1,1,"field","2012-11-28 12:00:00",1,"",0,0,0,0,15,2012-11-28
"1064",1,1,"field","2012-11-29 12:00:00",1,"",0,0,0,0,15,2012-11-29
"1065",1,1,"field","2012-11-30 12:00:00",1,"",0,0,0,0,15,2012-11-30
"1066",1,1,"field","2012-12-01 12:00:00",1,"",0,0,0,0,15,2012-12-01
"1067",1,1,"field","2012-12-02 12:00:00",1,"",0,0,0,0,15,2012-12-02
"1068",1,1,"field","2012-12-03 12:00:00",1,"",0,0,0,0,15,2012-12-03
"1069",1,1,"field","2012-12-04 12:00:00",1,"",0,0,0,0,15,2012-12-04
"1070",1,1,"field","2012-12-05 12:00:00",1,"",0,0,0,0,15,2012-12-05
"1071",1,1,"field","2012-12-06 12:00:00",1,"",0,0,0,0,15,2012-12-06
"1072",1,1,"field","2012-12-07 12:00:00",1,"",0,0,0,0,15,2012-12-07
"1073",1,1,"field","2012-12-08 12:00:00",1,"",0,0,0,0,15,2012-12-08
"1074",1,1,"field","2012-12-09 12:00:00",1,"",0,0,0,0,15,2012-12-09
"1075",1,1,"field","2012-12-10 12:00:00",1,"",0,0,0,0,15,2012-12-10
"1076",1,1,"field","2012-12-11 12:00:00",1,"",0,0,0,0,15,2012-12-11
"1077",1,1,"field","2012-12-12 12:00:00",1,"",0,0,0,0,15,2012-12-12
"1078",1,1,"field","2012-12-13 12:00:00",1,"",0,0,0,0,15,2012-12-13
"1079",1,1,"field","2012-12-14 12:00:00",1,"",0,0,0,0,15,2012-12-14
"1080",1,1,"field","2012-12-15 12:00:00",1,"",0,0,0,0,15,2012-12-15
"1081",1,1,"field","2012-12-16 12:00:00",1,"",0,0,0,0,15,2012-12-16
"1082",1,1,"field","2012-12-17 12:00:00",1,"",0,0,0,0,15,2012-12-17
"1083",1,1,"field","2012-12-18 12:00:00",1,"",0,0,0,0,15,2012-12-18
"1084",1,1,"field","2012-12-19 12:00:00",1,"",0,0,0,0,15,2012-12-19
"1085",1,1,"field","2012-12-20 12:00:00",1,"",0,0,0,0,15,2012-12-20
"1086",1,1,"field","2012-12-21 12:00:00",1,"",0,0,0,0,15,2012-12-21
"1087",1,1,"field","2012-12-22 12:00:00",1,"",0,0,0,0,15,2012-12-22
"1088",1,1,"field","2012-12-23 12:00:00",1,"",0,0,0,0,15,2012-12-23
"1089",1,1,"field","2012-12-24 12:00:00",1,"",0,0,0,0,15,2012-12-24
"1090",1,1,"field","2012-12-25 12:00:00",1,"",0,0,0,0,15,2012-12-25
"1091",1,1,"field","2012-12-26 12:00:00",1,"",0,0,0,0,15,2012-12-26
"1092",1,1,"field","2012-12-27 12:00:00",1,"",0,0,0,0,15,2012-12-27
"1093",1,1,"field","2012-12-28 12:00:00",1,"",0,0,0,0,15,2012-12-28
"1094",1,1,"field","2012-12-29 12:00:00",1,"",0,0,0,0,15,2012-12-29
"1095",1,1,"field","2012-12-30 12:00:00",1,"",0,0,0,0,15,2012-12-30
"1096",1,1,"field","2012-12-31 12:00:00",1,"",0,0,0,0,15,2012-12-31
"1097",1,1,"field","2013-01-01 12:00:00",1,"",0,0,0,0,15,2013-01-01
"1098",1,1,"field","2013-01-02 12:00:00",1,"",0,0,0,0,15,2013-01-02
"1099",1,1,"field","2013-01-03 12:00:00",1,"",0,0,0,0,15,2013-01-03
"1100",1,1,"field","2013-01-04 12:00:00",1,"",0,0,0,0,15,2013-01-04
"1101",1,1,"field","2013-01-05 12:00:00",1,"",0,0,0,0,15,2013-01-05
"1102",1,1,"field","2013-01-06 12:00:00",1,"",0,0,0,0,15,2013-01-06
"1103",1,1,"field","2013-01-07 12:00:00",1,"",0,0,0,0,15,2013-01-07
"1104",1,1,"field","2013-01-08 12:00:00",1,"",0,0,0,0,15,2013-01-08
"1105",1,1,"field","2013-01-09 12:00:00",1,"",0,0,0,0,15,2013-01-09
"1106",1,1,"field","2013-01-10 12:00:00",1,"",0,0,0,0,15,2013-01-10
"1107",1,1,"field","2013-01-11 12:00:00",1,"",0,0,0,0,15,2013-01-11
"1108",1,1,"field","2013-01-12 12:00:00",1,"",0,0,0,0,15,2013-01-12
"1109",1,1,"field","2013-01-13 12:00:00",1,"",0,0,0,0,15,2013-01-13
"1110",1,1,"field","2013-01-14 12:00:00",1,"",0,0,0,0,15,2013-01-14
"1111",1,1,"field","2013-01-15 12:00:00",1,"",0,0,0,0,15,2013-01-15
"1112",1,1,"field","2013-01-16 12:00:00",1,"",0,0,0,0,15,2013-01-16
"1113",1,1,"field","2013-01-17 12:00:00",1,"",0,0,0,0,15,2013-01-17
"1114",1,1,"field","2013-01-18 12:00:00",1,"",0,0,0,0,15,2013-01-18
"1115",1,1,"field","2013-01-19 12:00:00",1,"",0,0,0,0,15,2013-01-19
"1116",1,1,"field","2013-01-20 12:00:00",1,"",0,0,0,0,15,2013-01-20
"1117",1,1,"field","2013-01-21 12:00:00",1,"",0,0,0,0,15,2013-01-21
"1118",1,1,"field","2013-01-22 12:00:00",1,"",0,0,0,0,15,2013-01-22
"1119",1,1,"field","2013-01-23 12:00:00",1,"",0,0,0,0,15,2013-01-23
"1120",1,1,"field","2013-01-24 12:00:00",1,"",0,0,0,0,15,2013-01-24
"1121",1,1,"field","2013-01-25 12:00:00",1,"",0,0,0,0,15,2013-01-25
"1122",1,1,"field","2013-01-26 12:00:00",1,"",0,0,0,0,15,2013-01-26
"1123",1,1,"field","2013-01-27 12:00:00",1,"",0,0,0,0,15,2013-01-27
"1124",1,1,"field","2013-01-28 12:00:00",1,"",0,0,0,0,15,2013-01-28
"1125",1,1,"field","2013-01-29 12:00:00",1,"",0,0,0,0,15,2013-01-29
"1126",1,1,"field","2013-01-30 12:00:00",1,"",0,0,0,0,15,2013-01-30
"1127",1,1,"field","2013-01-31 12:00:00",1,"",0,0,0,0,15,2013-01-31
"1128",1,1,"field","2013-02-01 12:00:00",1,"",0,0,0,0,15,2013-02-01
"1129",1,1,"field","2013-02-02 12:00:00",1,"",0,0,0,0,15,2013-02-02
"1130",1,1,"field","2013-02-03 12:00:00",1,"",0,0,0,0,15,2013-02-03
"1131",1,1,"field","2013-02-04 12:00:00",1,"",0,0,0,0,15,2013-02-04
"1132",1,1,"field","2013-02-05 12:00:00",1,"",0,0,0,0,15,2013-02-05
"1133",1,1,"field","2013-02-06 12:00:00",1,"",0,0,0,0,15,2013-02-06
"1134",1,1,"field","2013-02-07 12:00:00",1,"",0,0,0,0,15,2013-02-07
"1135",1,1,"field","2013-02-08 12:00:00",1,"",0,0,0,0,15,2013-02-08
"1136",1,1,"field","2013-02-09 12:00:00",1,"",0,0,0,0,15,2013-02-09
"1137",1,1,"field","2013-02-10 12:00:00",1,"",0,0,0,0,15,2013-02-10
"1138",1,1,"field","2013-02-11 12:00:00",1,"",0,0,0,0,15,2013-02-11
"1139",1,1,"field","2013-02-12 12:00:00",1,"",0,0,0,0,15,2013-02-12
"1140",1,1,"field","2013-02-13 12:00:00",1,"",0,0,0,0,15,2013-02-13
